connection_id,workload,class,direction,payload_bytes,padded_plaintext_bytes,ciphertext_bytes,inner_submitted_bytes,outer_tls_record_bytes,final_frame,frame_count
tcp-asymmetric_upload-26,asymmetric_upload,bulk_or_asymmetric,c2s,1400,1786,1802,1806,1828,0,123
tcp-asymmetric_upload-26,asymmetric_upload,bulk_or_asymmetric,c2s,1400,1914,1930,1934,1956,0,127
tcp-asymmetric_upload-26,asymmetric_upload,bulk_or_asymmetric,c2s,1400,2042,2058,2062,2084,0,122
tcp-asymmetric_upload-26,asymmetric_upload,bulk_or_asymmetric,s2c,32,1792,1808,1812,1834,1,1
tcp-asymmetric_upload-27,asymmetric_upload,bulk_or_asymmetric,c2s,224,2048,2064,2068,2090,1,1
tcp-asymmetric_upload-27,asymmetric_upload,bulk_or_asymmetric,c2s,528,1408,1424,1428,1450,0,1
tcp-asymmetric_upload-27,asymmetric_upload,bulk_or_asymmetric,c2s,536,896,912,916,938,0,1
tcp-asymmetric_upload-27,asymmetric_upload,bulk_or_asymmetric,c2s,536,1152,1168,1172,1194,0,1
tcp-asymmetric_upload-27,asymmetric_upload,bulk_or_asymmetric,c2s,536,1280,1296,1300,1322,0,1
tcp-asymmetric_upload-27,asymmetric_upload,bulk_or_asymmetric,c2s,536,1408,1424,1428,1450,0,3
tcp-asymmetric_upload-27,asymmetric_upload,bulk_or_asymmetric,c2s,536,1536,1552,1556,1578,0,1
tcp-asymmetric_upload-27,asymmetric_upload,bulk_or_asymmetric,c2s,536,1920,1936,1940,1962,0,1
tcp-asymmetric_upload-27,asymmetric_upload,bulk_or_asymmetric,c2s,536,2048,2064,2068,2090,0,1
tcp-asymmetric_upload-27,asymmetric_upload,bulk_or_asymmetric,c2s,1400,1402,1418,1422,1444,0,121
tcp-asymmetric_upload-27,asymmetric_upload,bulk_or_asymmetric,c2s,1400,1530,1546,1550,1572,0,98
tcp-asymmetric_upload-27,asymmetric_upload,bulk_or_asymmetric,c2s,1400,1658,1674,1678,1700,0,127
tcp-asymmetric_upload-27,asymmetric_upload,bulk_or_asymmetric,c2s,1400,1786,1802,1806,1828,0,135
tcp-asymmetric_upload-27,asymmetric_upload,bulk_or_asymmetric,c2s,1400,1914,1930,1934,1956,0,128
tcp-asymmetric_upload-27,asymmetric_upload,bulk_or_asymmetric,c2s,1400,2042,2058,2062,2084,0,136
tcp-asymmetric_upload-27,asymmetric_upload,bulk_or_asymmetric,s2c,32,2048,2064,2068,2090,1,1
tcp-asymmetric_upload-28,asymmetric_upload,bulk_or_asymmetric,c2s,224,1920,1936,1940,1962,1,1
tcp-asymmetric_upload-28,asymmetric_upload,bulk_or_asymmetric,c2s,528,1408,1424,1428,1450,0,1
tcp-asymmetric_upload-28,asymmetric_upload,bulk_or_asymmetric,c2s,536,768,784,788,810,0,1
tcp-asymmetric_upload-28,asymmetric_upload,bulk_or_asymmetric,c2s,536,896,912,916,938,0,2
tcp-asymmetric_upload-28,asymmetric_upload,bulk_or_asymmetric,c2s,536,1280,1296,1300,1322,0,4
tcp-asymmetric_upload-28,asymmetric_upload,bulk_or_asymmetric,c2s,536,1408,1424,1428,1450,0,1
tcp-asymmetric_upload-28,asymmetric_upload,bulk_or_asymmetric,c2s,536,1920,1936,1940,1962,0,1
tcp-asymmetric_upload-28,asymmetric_upload,bulk_or_asymmetric,c2s,1400,1402,1418,1422,1444,0,121
tcp-asymmetric_upload-28,asymmetric_upload,bulk_or_asymmetric,c2s,1400,1530,1546,1550,1572,0,145
tcp-asymmetric_upload-28,asymmetric_upload,bulk_or_asymmetric,c2s,1400,1658,1674,1678,1700,0,115
tcp-asymmetric_upload-28,asymmetric_upload,bulk_or_asymmetric,c2s,1400,1786,1802,1806,1828,0,114
tcp-asymmetric_upload-28,asymmetric_upload,bulk_or_asymmetric,c2s,1400,1914,1930,1934,1956,0,116
tcp-asymmetric_upload-28,asymmetric_upload,bulk_or_asymmetric,c2s,1400,2042,2058,2062,2084,0,134
tcp-asymmetric_upload-28,asymmetric_upload,bulk_or_asymmetric,s2c,32,1792,1808,1812,1834,1,1
tcp-asymmetric_upload-29,asymmetric_upload,bulk_or_asymmetric,c2s,224,1152,1168,1172,1194,1,1
tcp-asymmetric_upload-29,asymmetric_upload,bulk_or_asymmetric,c2s,528,1664,1680,1684,1706,0,1
tcp-asymmetric_upload-29,asymmetric_upload,bulk_or_asymmetric,c2s,536,768,784,788,810,0,1
tcp-asymmetric_upload-29,asymmetric_upload,bulk_or_asymmetric,c2s,536,896,912,916,938,0,1
tcp-asymmetric_upload-29,asymmetric_upload,bulk_or_asymmetric,c2s,536,1024,1040,1044,1066,0,1
tcp-asymmetric_upload-29,asymmetric_upload,bulk_or_asymmetric,c2s,536,1408,1424,1428,1450,0,1
tcp-asymmetric_upload-29,asymmetric_upload,bulk_or_asymmetric,c2s,536,1536,1552,1556,1578,0,1
tcp-asymmetric_upload-29,asymmetric_upload,bulk_or_asymmetric,c2s,536,1664,1680,1684,1706,0,2
tcp-asymmetric_upload-29,asymmetric_upload,bulk_or_asymmetric,c2s,536,1792,1808,1812,1834,0,1
tcp-asymmetric_upload-29,asymmetric_upload,bulk_or_asymmetric,c2s,536,1920,1936,1940,1962,0,1
tcp-asymmetric_upload-29,asymmetric_upload,bulk_or_asymmetric,c2s,1400,1402,1418,1422,1444,0,122
tcp-asymmetric_upload-29,asymmetric_upload,bulk_or_asymmetric,c2s,1400,1530,1546,1550,1572,0,111
tcp-asymmetric_upload-29,asymmetric_upload,bulk_or_asymmetric,c2s,1400,1658,1674,1678,1700,0,123
tcp-asymmetric_upload-29,asymmetric_upload,bulk_or_asymmetric,c2s,1400,1786,1802,1806,1828,0,142
tcp-asymmetric_upload-29,asymmetric_upload,bulk_or_asymmetric,c2s,1400,1914,1930,1934,1956,0,112
tcp-asymmetric_upload-29,asymmetric_upload,bulk_or_asymmetric,c2s,1400,2042,2058,2062,2084,0,135
tcp-asymmetric_upload-29,asymmetric_upload,bulk_or_asymmetric,s2c,32,1152,1168,1172,1194,1,1
tcp-asymmetric_download-00,asymmetric_download,bulk_or_asymmetric,c2s,32,1280,1296,1300,1322,1,1
tcp-asymmetric_download-00,asymmetric_download,bulk_or_asymmetric,s2c,88,1920,1936,1940,1962,1,1
tcp-asymmetric_download-00,asymmetric_download,bulk_or_asymmetric,s2c,536,768,784,788,810,0,3
tcp-asymmetric_download-00,asymmetric_download,bulk_or_asymmetric,s2c,536,896,912,916,938,0,6
tcp-asymmetric_download-00,asymmetric_download,bulk_or_asymmetric,s2c,536,1024,1040,1044,1066,0,4
tcp-asymmetric_download-00,asymmetric_download,bulk_or_asymmetric,s2c,536,1152,1168,1172,1194,0,5
tcp-asymmetric_download-00,asymmetric_download,bulk_or_asymmetric,s2c,536,1280,1296,1300,1322,0,5
tcp-asymmetric_download-00,asymmetric_download,bulk_or_asymmetric,s2c,536,1408,1424,1428,1450,0,3
tcp-asymmetric_download-00,asymmetric_download,bulk_or_asymmetric,s2c,536,1536,1552,1556,1578,0,4
tcp-asymmetric_download-00,asymmetric_download,bulk_or_asymmetric,s2c,536,1664,1680,1684,1706,0,3
tcp-asymmetric_download-00,asymmetric_download,bulk_or_asymmetric,s2c,536,1792,1808,1812,1834,0,3
tcp-asymmetric_download-00,asymmetric_download,bulk_or_asymmetric,s2c,536,1920,1936,1940,1962,0,2
tcp-asymmetric_download-00,asymmetric_download,bulk_or_asymmetric,s2c,536,2048,2064,2068,2090,0,4
tcp-asymmetric_download-00,asymmetric_download,bulk_or_asymmetric,s2c,1104,1746,1762,1766,1788,0,1
tcp-asymmetric_download-00,asymmetric_download,bulk_or_asymmetric,s2c,1400,1402,1418,1422,1444,0,496
tcp-asymmetric_download-00,asymmetric_download,bulk_or_asymmetric,s2c,1400,1530,1546,1550,1572,0,492
tcp-asymmetric_download-00,asymmetric_download,bulk_or_asymmetric,s2c,1400,1658,1674,1678,1700,0,488
tcp-asymmetric_download-00,asymmetric_download,bulk_or_asymmetric,s2c,1400,1786,1802,1806,1828,0,529
tcp-asymmetric_download-00,asymmetric_download,bulk_or_asymmetric,s2c,1400,1914,1930,1934,1956,0,493
tcp-asymmetric_download-00,asymmetric_download,bulk_or_asymmetric,s2c,1400,2042,2058,2062,2084,0,481
tcp-asymmetric_download-01,asymmetric_download,bulk_or_asymmetric,c2s,32,2048,2064,2068,2090,1,1
tcp-asymmetric_download-01,asymmetric_download,bulk_or_asymmetric,s2c,88,1920,1936,1940,1962,1,1
tcp-asymmetric_download-01,asymmetric_download,bulk_or_asymmetric,s2c,536,768,784,788,810,0,2
tcp-asymmetric_download-01,asymmetric_download,bulk_or_asymmetric,s2c,536,896,912,916,938,0,4
tcp-asymmetric_download-01,asymmetric_download,bulk_or_asymmetric,s2c,536,1024,1040,1044,1066,0,6
tcp-asymmetric_download-01,asymmetric_download,bulk_or_asymmetric,s2c,536,1152,1168,1172,1194,0,4
tcp-asymmetric_download-01,asymmetric_download,bulk_or_asymmetric,s2c,536,1280,1296,1300,1322,0,2
tcp-asymmetric_download-01,asymmetric_download,bulk_or_asymmetric,s2c,536,1408,1424,1428,1450,0,3
tcp-asymmetric_download-01,asymmetric_download,bulk_or_asymmetric,s2c,536,1536,1552,1556,1578,0,5
tcp-asymmetric_download-01,asymmetric_download,bulk_or_asymmetric,s2c,536,1664,1680,1684,1706,0,6
tcp-asymmetric_download-01,asymmetric_download,bulk_or_asymmetric,s2c,536,1792,1808,1812,1834,0,3
tcp-asymmetric_download-01,asymmetric_download,bulk_or_asymmetric,s2c,536,1920,1936,1940,1962,0,3
tcp-asymmetric_download-01,asymmetric_download,bulk_or_asymmetric,s2c,536,2048,2064,2068,2090,0,4
tcp-asymmetric_download-01,asymmetric_download,bulk_or_asymmetric,s2c,1104,1746,1762,1766,1788,0,1
tcp-asymmetric_download-01,asymmetric_download,bulk_or_asymmetric,s2c,1400,1402,1418,1422,1444,0,501
tcp-asymmetric_download-01,asymmetric_download,bulk_or_asymmetric,s2c,1400,1530,1546,1550,1572,0,516
tcp-asymmetric_download-01,asymmetric_download,bulk_or_asymmetric,s2c,1400,1658,1674,1678,1700,0,523
tcp-asymmetric_download-01,asymmetric_download,bulk_or_asymmetric,s2c,1400,1786,1802,1806,1828,0,501
tcp-asymmetric_download-01,asymmetric_download,bulk_or_asymmetric,s2c,1400,1914,1930,1934,1956,0,455
tcp-asymmetric_download-01,asymmetric_download,bulk_or_asymmetric,s2c,1400,2042,2058,2062,2084,0,483
tcp-asymmetric_download-02,asymmetric_download,bulk_or_asymmetric,c2s,32,2048,2064,2068,2090,1,1
tcp-asymmetric_download-02,asymmetric_download,bulk_or_asymmetric,s2c,88,1152,1168,1172,1194,1,1
tcp-asymmetric_download-02,asymmetric_download,bulk_or_asymmetric,s2c,536,768,784,788,810,0,4
tcp-asymmetric_download-02,asymmetric_download,bulk_or_asymmetric,s2c,536,896,912,916,938,0,4
tcp-asymmetric_download-02,asymmetric_download,bulk_or_asymmetric,s2c,536,1024,1040,1044,1066,0,4
tcp-asymmetric_download-02,asymmetric_download,bulk_or_asymmetric,s2c,536,1152,1168,1172,1194,0,2
tcp-asymmetric_download-02,asymmetric_download,bulk_or_asymmetric,s2c,536,1280,1296,1300,1322,0,1
tcp-asymmetric_download-02,asymmetric_download,bulk_or_asymmetric,s2c,536,1408,1424,1428,1450,0,3
tcp-asymmetric_download-02,asymmetric_download,bulk_or_asymmetric,s2c,536,1536,1552,1556,1578,0,3
tcp-asymmetric_download-02,asymmetric_download,bulk_or_asymmetric,s2c,536,1664,1680,1684,1706,0,4
tcp-asymmetric_download-02,asymmetric_download,bulk_or_asymmetric,s2c,536,1792,1808,1812,1834,0,6
tcp-asymmetric_download-02,asymmetric_download,bulk_or_asymmetric,s2c,536,1920,1936,1940,1962,0,1
tcp-asymmetric_download-02,asymmetric_download,bulk_or_asymmetric,s2c,536,2048,2064,2068,2090,0,10
tcp-asymmetric_download-02,asymmetric_download,bulk_or_asymmetric,s2c,1104,1106,1122,1126,1148,0,1
tcp-asymmetric_download-02,asymmetric_download,bulk_or_asymmetric,s2c,1400,1402,1418,1422,1444,0,471
tcp-asymmetric_download-02,asymmetric_download,bulk_or_asymmetric,s2c,1400,1530,1546,1550,1572,0,506
tcp-asymmetric_download-02,asymmetric_download,bulk_or_asymmetric,s2c,1400,1658,1674,1678,1700,0,486
tcp-asymmetric_download-02,asymmetric_download,bulk_or_asymmetric,s2c,1400,1786,1802,1806,1828,0,508
tcp-asymmetric_download-02,asymmetric_download,bulk_or_asymmetric,s2c,1400,1914,1930,1934,1956,0,502
tcp-asymmetric_download-02,asymmetric_download,bulk_or_asymmetric,s2c,1400,2042,2058,2062,2084,0,506
tcp-asymmetric_download-03,asymmetric_download,bulk_or_asymmetric,c2s,32,2048,2064,2068,2090,1,1
tcp-asymmetric_download-03,asymmetric_download,bulk_or_asymmetric,s2c,88,1792,1808,1812,1834,1,1
tcp-asymmetric_download-03,asymmetric_download,bulk_or_asymmetric,s2c,536,768,784,788,810,0,5
tcp-asymmetric_download-03,asymmetric_download,bulk_or_asymmetric,s2c,536,896,912,916,938,0,5
tcp-asymmetric_download-03,asymmetric_download,bulk_or_asymmetric,s2c,536,1024,1040,1044,1066,0,2
tcp-asymmetric_download-03,asymmetric_download,bulk_or_asymmetric,s2c,536,1152,1168,1172,1194,0,5
tcp-asymmetric_download-03,asymmetric_download,bulk_or_asymmetric,s2c,536,1280,1296,1300,1322,0,1
tcp-asymmetric_download-03,asymmetric_download,bulk_or_asymmetric,s2c,536,1408,1424,1428,1450,0,2
tcp-asymmetric_download-03,asymmetric_download,bulk_or_asymmetric,s2c,536,1536,1552,1556,1578,0,4
tcp-asymmetric_download-03,asymmetric_download,bulk_or_asymmetric,s2c,536,1664,1680,1684,1706,0,6
tcp-asymmetric_download-03,asymmetric_download,bulk_or_asymmetric,s2c,536,1792,1808,1812,1834,0,2
tcp-asymmetric_download-03,asymmetric_download,bulk_or_asymmetric,s2c,536,1920,1936,1940,1962,0,3
tcp-asymmetric_download-03,asymmetric_download,bulk_or_asymmetric,s2c,536,2048,2064,2068,2090,0,7
tcp-asymmetric_download-03,asymmetric_download,bulk_or_asymmetric,s2c,1104,1618,1634,1638,1660,0,1
tcp-asymmetric_download-03,asymmetric_download,bulk_or_asymmetric,s2c,1400,1402,1418,1422,1444,0,520
tcp-asymmetric_download-03,asymmetric_download,bulk_or_asymmetric,s2c,1400,1530,1546,1550,1572,0,473
tcp-asymmetric_download-03,asymmetric_download,bulk_or_asymmetric,s2c,1400,1658,1674,1678,1700,0,496
tcp-asymmetric_download-03,asymmetric_download,bulk_or_asymmetric,s2c,1400,1786,1802,1806,1828,0,481
tcp-asymmetric_download-03,asymmetric_download,bulk_or_asymmetric,s2c,1400,1914,1930,1934,1956,0,503
tcp-asymmetric_download-03,asymmetric_download,bulk_or_asymmetric,s2c,1400,2042,2058,2062,2084,0,506
tcp-asymmetric_download-04,asymmetric_download,bulk_or_asymmetric,c2s,32,1664,1680,1684,1706,1,1
tcp-asymmetric_download-04,asymmetric_download,bulk_or_asymmetric,s2c,88,1408,1424,1428,1450,1,1
tcp-asymmetric_download-04,asymmetric_download,bulk_or_asymmetric,s2c,536,768,784,788,810,0,4
tcp-asymmetric_download-04,asymmetric_download,bulk_or_asymmetric,s2c,536,896,912,916,938,0,2
tcp-asymmetric_download-04,asymmetric_download,bulk_or_asymmetric,s2c,536,1024,1040,1044,1066,0,6
tcp-asymmetric_download-04,asymmetric_download,bulk_or_asymmetric,s2c,536,1152,1168,1172,1194,0,6
tcp-asymmetric_download-04,asymmetric_download,bulk_or_asymmetric,s2c,536,1280,1296,1300,1322,0,1
tcp-asymmetric_download-04,asymmetric_download,bulk_or_asymmetric,s2c,536,1408,1424,1428,1450,0,4
tcp-asymmetric_download-04,asymmetric_download,bulk_or_asymmetric,s2c,536,1536,1552,1556,1578,0,2
tcp-asymmetric_download-04,asymmetric_download,bulk_or_asymmetric,s2c,536,1664,1680,1684,1706,0,8
tcp-asymmetric_download-04,asymmetric_download,bulk_or_asymmetric,s2c,536,1792,1808,1812,1834,0,3
tcp-asymmetric_download-04,asymmetric_download,bulk_or_asymmetric,s2c,536,1920,1936,1940,1962,0,1
tcp-asymmetric_download-04,asymmetric_download,bulk_or_asymmetric,s2c,536,2048,2064,2068,2090,0,5
tcp-asymmetric_download-04,asymmetric_download,bulk_or_asymmetric,s2c,1104,1106,1122,1126,1148,0,1
tcp-asymmetric_download-04,asymmetric_download,bulk_or_asymmetric,s2c,1400,1402,1418,1422,1444,0,496
tcp-asymmetric_download-04,asymmetric_download,bulk_or_asymmetric,s2c,1400,1530,1546,1550,1572,0,491
tcp-asymmetric_download-04,asymmetric_download,bulk_or_asymmetric,s2c,1400,1658,1674,1678,1700,0,465
tcp-asymmetric_download-04,asymmetric_download,bulk_or_asymmetric,s2c,1400,1786,1802,1806,1828,0,520
tcp-asymmetric_download-04,asymmetric_download,bulk_or_asymmetric,s2c,1400,1914,1930,1934,1956,0,498
tcp-asymmetric_download-04,asymmetric_download,bulk_or_asymmetric,s2c,1400,2042,2058,2062,2084,0,509
tcp-asymmetric_download-05,asymmetric_download,bulk_or_asymmetric,c2s,32,896,912,916,938,1,1
tcp-asymmetric_download-05,asymmetric_download,bulk_or_asymmetric,s2c,88,768,784,788,810,1,1
tcp-asymmetric_download-05,asymmetric_download,bulk_or_asymmetric,s2c,536,768,784,788,810,0,3
tcp-asymmetric_download-05,asymmetric_download,bulk_or_asymmetric,s2c,536,896,912,916,938,0,2
tcp-asymmetric_download-05,asymmetric_download,bulk_or_asymmetric,s2c,536,1024,1040,1044,1066,0,4
tcp-asymmetric_download-05,asymmetric_download,bulk_or_asymmetric,s2c,536,1152,1168,1172,1194,0,3
tcp-asymmetric_download-05,asymmetric_download,bulk_or_asymmetric,s2c,536,1280,1296,1300,1322,0,5
tcp-asymmetric_download-05,asymmetric_download,bulk_or_asymmetric,s2c,536,1408,1424,1428,1450,0,2
tcp-asymmetric_download-05,asymmetric_download,bulk_or_asymmetric,s2c,536,1536,1552,1556,1578,0,9
tcp-asymmetric_download-05,asymmetric_download,bulk_or_asymmetric,s2c,536,1664,1680,1684,1706,0,6
tcp-asymmetric_download-05,asymmetric_download,bulk_or_asymmetric,s2c,536,1792,1808,1812,1834,0,2
tcp-asymmetric_download-05,asymmetric_download,bulk_or_asymmetric,s2c,536,1920,1936,1940,1962,0,3
tcp-asymmetric_download-05,asymmetric_download,bulk_or_asymmetric,s2c,536,2048,2064,2068,2090,0,3
tcp-asymmetric_download-05,asymmetric_download,bulk_or_asymmetric,s2c,1104,2002,2018,2022,2044,0,1
tcp-asymmetric_download-05,asymmetric_download,bulk_or_asymmetric,s2c,1400,1402,1418,1422,1444,0,523
tcp-asymmetric_download-05,asymmetric_download,bulk_or_asymmetric,s2c,1400,1530,1546,1550,1572,0,465
tcp-asymmetric_download-05,asymmetric_download,bulk_or_asymmetric,s2c,1400,1658,1674,1678,1700,0,511
tcp-asymmetric_download-05,asymmetric_download,bulk_or_asymmetric,s2c,1400,1786,1802,1806,1828,0,516
tcp-asymmetric_download-05,asymmetric_download,bulk_or_asymmetric,s2c,1400,1914,1930,1934,1956,0,479
tcp-asymmetric_download-05,asymmetric_download,bulk_or_asymmetric,s2c,1400,2042,2058,2062,2084,0,485
tcp-asymmetric_download-06,asymmetric_download,bulk_or_asymmetric,c2s,32,1920,1936,1940,1962,1,1
tcp-asymmetric_download-06,asymmetric_download,bulk_or_asymmetric,s2c,88,1792,1808,1812,1834,1,1
tcp-asymmetric_download-06,asymmetric_download,bulk_or_asymmetric,s2c,536,768,784,788,810,0,5
tcp-asymmetric_download-06,asymmetric_download,bulk_or_asymmetric,s2c,536,896,912,916,938,0,4
tcp-asymmetric_download-06,asymmetric_download,bulk_or_asymmetric,s2c,536,1024,1040,1044,1066,0,1
tcp-asymmetric_download-06,asymmetric_download,bulk_or_asymmetric,s2c,536,1152,1168,1172,1194,0,3
tcp-asymmetric_download-06,asymmetric_download,bulk_or_asymmetric,s2c,536,1280,1296,1300,1322,0,5
tcp-asymmetric_download-06,asymmetric_download,bulk_or_asymmetric,s2c,536,1408,1424,1428,1450,0,3
tcp-asymmetric_download-06,asymmetric_download,bulk_or_asymmetric,s2c,536,1536,1552,1556,1578,0,4
tcp-asymmetric_download-06,asymmetric_download,bulk_or_asymmetric,s2c,536,1664,1680,1684,1706,0,1
tcp-asymmetric_download-06,asymmetric_download,bulk_or_asymmetric,s2c,536,1792,1808,1812,1834,0,3
tcp-asymmetric_download-06,asymmetric_download,bulk_or_asymmetric,s2c,536,1920,1936,1940,1962,0,6
tcp-asymmetric_download-06,asymmetric_download,bulk_or_asymmetric,s2c,536,2048,2064,2068,2090,0,7
tcp-asymmetric_download-06,asymmetric_download,bulk_or_asymmetric,s2c,1104,1618,1634,1638,1660,0,1
tcp-asymmetric_download-06,asymmetric_download,bulk_or_asymmetric,s2c,1400,1402,1418,1422,1444,0,504
tcp-asymmetric_download-06,asymmetric_download,bulk_or_asymmetric,s2c,1400,1530,1546,1550,1572,0,502
tcp-asymmetric_download-06,asymmetric_download,bulk_or_asymmetric,s2c,1400,1658,1674,1678,1700,0,480
tcp-asymmetric_download-06,asymmetric_download,bulk_or_asymmetric,s2c,1400,1786,1802,1806,1828,0,504
tcp-asymmetric_download-06,asymmetric_download,bulk_or_asymmetric,s2c,1400,1914,1930,1934,1956,0,496
tcp-asymmetric_download-06,asymmetric_download,bulk_or_asymmetric,s2c,1400,2042,2058,2062,2084,0,493
tcp-asymmetric_download-07,asymmetric_download,bulk_or_asymmetric,c2s,32,768,784,788,810,1,1
tcp-asymmetric_download-07,asymmetric_download,bulk_or_asymmetric,s2c,88,768,784,788,810,1,1
tcp-asymmetric_download-07,asymmetric_download,bulk_or_asymmetric,s2c,536,768,784,788,810,0,7
tcp-asymmetric_download-07,asymmetric_download,bulk_or_asymmetric,s2c,536,896,912,916,938,0,4
tcp-asymmetric_download-07,asymmetric_download,bulk_or_asymmetric,s2c,536,1024,1040,1044,1066,0,3
tcp-asymmetric_download-07,asymmetric_download,bulk_or_asymmetric,s2c,536,1152,1168,1172,1194,0,6
tcp-asymmetric_download-07,asymmetric_download,bulk_or_asymmetric,s2c,536,1280,1296,1300,1322,0,3
tcp-asymmetric_download-07,asymmetric_download,bulk_or_asymmetric,s2c,536,1408,1424,1428,1450,0,2
tcp-asymmetric_download-07,asymmetric_download,bulk_or_asymmetric,s2c,536,1536,1552,1556,1578,0,2
tcp-asymmetric_download-07,asymmetric_download,bulk_or_asymmetric,s2c,536,1664,1680,1684,1706,0,3
tcp-asymmetric_download-07,asymmetric_download,bulk_or_asymmetric,s2c,536,1792,1808,1812,1834,0,5
tcp-asymmetric_download-07,asymmetric_download,bulk_or_asymmetric,s2c,536,1920,1936,1940,1962,0,4
tcp-asymmetric_download-07,asymmetric_download,bulk_or_asymmetric,s2c,536,2048,2064,2068,2090,0,3
tcp-asymmetric_download-07,asymmetric_download,bulk_or_asymmetric,s2c,1104,1106,1122,1126,1148,0,1
tcp-asymmetric_download-07,asymmetric_download,bulk_or_asymmetric,s2c,1400,1402,1418,1422,1444,0,521
tcp-asymmetric_download-07,asymmetric_download,bulk_or_asymmetric,s2c,1400,1530,1546,1550,1572,0,513
tcp-asymmetric_download-07,asymmetric_download,bulk_or_asymmetric,s2c,1400,1658,1674,1678,1700,0,497
tcp-asymmetric_download-07,asymmetric_download,bulk_or_asymmetric,s2c,1400,1786,1802,1806,1828,0,474
tcp-asymmetric_download-07,asymmetric_download,bulk_or_asymmetric,s2c,1400,1914,1930,1934,1956,0,522
tcp-asymmetric_download-07,asymmetric_download,bulk_or_asymmetric,s2c,1400,2042,2058,2062,2084,0,452
tcp-asymmetric_download-08,asymmetric_download,bulk_or_asymmetric,c2s,32,1920,1936,1940,1962,1,1
tcp-asymmetric_download-08,asymmetric_download,bulk_or_asymmetric,s2c,88,1408,1424,1428,1450,1,1
tcp-asymmetric_download-08,asymmetric_download,bulk_or_asymmetric,s2c,536,768,784,788,810,0,2
tcp-asymmetric_download-08,asymmetric_download,bulk_or_asymmetric,s2c,536,896,912,916,938,0,5
tcp-asymmetric_download-08,asymmetric_download,bulk_or_asymmetric,s2c,536,1024,1040,1044,1066,0,3
tcp-asymmetric_download-08,asymmetric_download,bulk_or_asymmetric,s2c,536,1152,1168,1172,1194,0,6
tcp-asymmetric_download-08,asymmetric_download,bulk_or_asymmetric,s2c,536,1280,1296,1300,1322,0,3
tcp-asymmetric_download-08,asymmetric_download,bulk_or_asymmetric,s2c,536,1408,1424,1428,1450,0,7
tcp-asymmetric_download-08,asymmetric_download,bulk_or_asymmetric,s2c,536,1536,1552,1556,1578,0,5
tcp-asymmetric_download-08,asymmetric_download,bulk_or_asymmetric,s2c,536,1664,1680,1684,1706,0,3
tcp-asymmetric_download-08,asymmetric_download,bulk_or_asymmetric,s2c,536,1792,1808,1812,1834,0,5
tcp-asymmetric_download-08,asymmetric_download,bulk_or_asymmetric,s2c,536,1920,1936,1940,1962,0,1
tcp-asymmetric_download-08,asymmetric_download,bulk_or_asymmetric,s2c,536,2048,2064,2068,2090,0,2
tcp-asymmetric_download-08,asymmetric_download,bulk_or_asymmetric,s2c,1104,1746,1762,1766,1788,0,1
tcp-asymmetric_download-08,asymmetric_download,bulk_or_asymmetric,s2c,1400,1402,1418,1422,1444,0,516
tcp-asymmetric_download-08,asymmetric_download,bulk_or_asymmetric,s2c,1400,1530,1546,1550,1572,0,505
tcp-asymmetric_download-08,asymmetric_download,bulk_or_asymmetric,s2c,1400,1658,1674,1678,1700,0,477
tcp-asymmetric_download-08,asymmetric_download,bulk_or_asymmetric,s2c,1400,1786,1802,1806,1828,0,493
tcp-asymmetric_download-08,asymmetric_download,bulk_or_asymmetric,s2c,1400,1914,1930,1934,1956,0,500
tcp-asymmetric_download-08,asymmetric_download,bulk_or_asymmetric,s2c,1400,2042,2058,2062,2084,0,488
tcp-asymmetric_download-09,asymmetric_download,bulk_or_asymmetric,c2s,32,1664,1680,1684,1706,1,1
tcp-asymmetric_download-09,asymmetric_download,bulk_or_asymmetric,s2c,88,768,784,788,810,1,1
tcp-asymmetric_download-09,asymmetric_download,bulk_or_asymmetric,s2c,536,768,784,788,810,0,4
tcp-asymmetric_download-09,asymmetric_download,bulk_or_asymmetric,s2c,536,896,912,916,938,0,1
tcp-asymmetric_download-09,asymmetric_download,bulk_or_asymmetric,s2c,536,1024,1040,1044,1066,0,2
tcp-asymmetric_download-09,asymmetric_download,bulk_or_asymmetric,s2c,536,1152,1168,1172,1194,0,4
tcp-asymmetric_download-09,asymmetric_download,bulk_or_asymmetric,s2c,536,1280,1296,1300,1322,0,5
tcp-asymmetric_download-09,asymmetric_download,bulk_or_asymmetric,s2c,536,1408,1424,1428,1450,0,2
tcp-asymmetric_download-09,asymmetric_download,bulk_or_asymmetric,s2c,536,1536,1552,1556,1578,0,5
tcp-asymmetric_download-09,asymmetric_download,bulk_or_asymmetric,s2c,536,1664,1680,1684,1706,0,3
tcp-asymmetric_download-09,asymmetric_download,bulk_or_asymmetric,s2c,536,1792,1808,1812,1834,0,2
tcp-asymmetric_download-09,asymmetric_download,bulk_or_asymmetric,s2c,536,1920,1936,1940,1962,0,8
tcp-asymmetric_download-09,asymmetric_download,bulk_or_asymmetric,s2c,536,2048,2064,2068,2090,0,6
tcp-asymmetric_download-09,asymmetric_download,bulk_or_asymmetric,s2c,1104,1490,1506,1510,1532,0,1
tcp-asymmetric_download-09,asymmetric_download,bulk_or_asymmetric,s2c,1400,1402,1418,1422,1444,0,461
tcp-asymmetric_download-09,asymmetric_download,bulk_or_asymmetric,s2c,1400,1530,1546,1550,1572,0,554
